x,y
850.0238, 613.3997
625.1134, 597.8627
1063.243, 617.536
647.8531, 591.7457
2058.182, 589.1903
722.597, 593.4162
751.6675, 605.8262
708.4659, 605.9598
711.0117, 611.3349
673.706, 588.6053
708.6249, 600.0575
719.0648, 606.6317
732.1355, 606.3716
716.5719, 607.7715
730.2442, 594.7939
742.8679, 611.8421
747.0786, 567.5415
733.0315, 607.5135
709.9197, 602.365
713.5139, 595.016
739.474, 595.4339
809.8788, 634.2542
722.4534, 566.343
708.4955, 612.4379
721.403, 582.3057
726.4714, 600.9789
738.0609, 591.7526
709.9102, 601.3126
716.8186, 593.0287
701.3807, 599.1634
725.2984, 593.4316
733.3833, 586.4318
693.1298, 603.1808
756.9947, 629.5615
741.0961, 586.0206
707.9555, 583.8021
726.5695, 616.6847
732.4227, 587.2313
711.8716, 580.2877
735.0586, 606.4746
699.3813, 606.1943
774.1971, 597.0515
703.7471, 595.8354
735.855, 576.2444
708.0976, 589.5449
710.6919, 609.0442
733.7456, 592.7216
750.017, 613.2903
721.8084, 593.08
708.8503, 594.7106
