x, y
746.8877, 835.1099
1072.672, 800.6923
819.0012, 801.0811
821.8169, 822.7463
802.3413, 806.6631
793.2668, 787.2361
802.3533, 828.371
916.5005, 864.7435
802.1778, 801.2756
834.4709, 831.9464
1342.578, 825.2678
1723.035, 871.4491
818.8282, 804.0986
897.0814, 806.1326
1087.756, 783.5163
1230.679, 849.7642
794.2473, 811.5228
1372.608, 831.1305
937.3911, 830.0511
933.0261, 827.6526
849.8724, 834.4748
953.7078, 826.5168
930.289, 820.6658
924.1423, 837.2336
921.8362, 851.5893
942.4402, 842.5027
952.6697, 859.9959
895.4078, 822.454
918.2922, 780.1898
908.3823, 802.3188
887.9813, 795.4001
958.4749, 823.4647
894.7818, 795.7444
938.2963, 837.7672
986.9509, 783.2387
996.0378, 802.9793
912.4406, 817.2651
875.7269, 798.7209
959.8735, 846.3671
922.2548, 829.0063
950.0648, 822.9544
925.9176, 819.2622
1236.75, 791.9996
928.9772, 855.0543
978.1811, 783.5426
965.8973, 778.0771
907.0149, 821.5815
931.593, 830.5323
934.5181, 785.7488
898.5538, 820.0386
