x,y
2340.169, 699.962
730.9645, 688.1818
1122.261, 687.1957
1395.463, 684.415
733.8971, 688.7773
711.7242, 700.9416
743.0162, 698.7469
702.3286, 694.118
716.3619, 703.6019
1722.737, 664.6104
1260.255, 679.0949
767.7791, 679.4999
866.9815, 692.6338
2397.771, 677.7193
1515.671, 687.5956
1575.917, 698.6151
728.5881, 690.1097
731.9603, 679.5746
856.9014, 722.3899
745.3552, 758.3159
743.8485, 789.1257
1118.05, 752.8466
728.3013, 769.5014
816.1503, 778.5823
1380.146, 728.3637
787.3788, 762.3965
731.4922, 704.2886
721.29, 735.1852
1316.4, 747.7008
802.9755, 744.6382
1157.007, 756.3795
1187.226, 774.9637
716.4708, 724.5944
659.9492, 727.6624
815.0162, 782.5209
693.0842, 740.8334
897.8529, 742.7747
1246.043, 738.41
1180.164, 721.6384
1290.396, 729.3203
1718.319, 783.191
716.176, 763.9749
706.9209, 770.6887
1004.751, 769.4036
1118.36, 735.4969
1694.017, 741.9256
856.9202, 749.7349
1111.26, 725.5732
1585.414, 722.311
972.3029, 761.6136
